iter	RMSE
420	0.5165292143
421	0.5166015235
422	0.5165993431
423	0.5164951295
424	0.5165033155
425	0.5168070997
426	0.5167451878
427	0.5166914391
428	0.5166640957
429	0.5165795861
430	0.5167289885
431	0.5167402613
432	0.5166701281
433	0.5166800062
434	0.5166473293
435	0.5167540921
436	0.516776293
437	0.5167381144
438	0.5169598119
439	0.5170884812
440	0.5170789473
441	0.5171260944
442	0.517141482
443	0.5172615877
444	0.5172280011
445	0.5173247675
446	0.5173727992
447	0.5171186957
448	0.517146765
449	0.5171088464
450	0.5170413639
451	0.5170052455
452	0.5169826245
453	0.5169796839
454	0.5169775749
455	0.5170610096
456	0.517069703
457	0.5172612466
458	0.5172625514
459	0.5172735543
460	0.5173297605
461	0.5172805403
462	0.5172093847
463	0.5173342907
464	0.5175307393
465	0.5175397436
466	0.5176042385
467	0.5175822252
468	0.5177129024
469	0.5176987442
470	0.5177211648
471	0.5176581736
472	0.5176398121
473	0.5176774874
474	0.5177290688
475	0.5176657137
476	0.5176455747
477	0.5176835087
478	0.5177568301
479	0.5177120261
480	0.5176640265
481	0.5176614986
482	0.5176750243
483	0.5177751886
484	0.5177265667
485	0.517734009
486	0.517811088
487	0.5178634279
488	0.517924635
489	0.5181979598
490	0.5182542362
491	0.5183552539
492	0.5184856481
493	0.5186039435
494	0.5184633117
495	0.5184382701
496	0.5184979796
497	0.518525076
498	0.5186091037
499	0.5186256215
500	0.5185992071
501	0.5186148021
502	0.5187460634
503	0.5189260417
504	0.5190313498
505	0.5190577146
506	0.5190699433
507	0.5190999047
508	0.5191770569
509	0.5195390587
510	0.5195210895
511	0.5195462854
512	0.5195989843
513	0.5195361986
514	0.5196396617
515	0.5196928828
516	0.5197503451
517	0.519814684
518	0.5199410238
519	0.5199092712
520	0.5199623887
521	0.5200113656
522	0.520093233
523	0.5200667832
524	0.5201353488
525	0.5202050145
526	0.5202599445
527	0.5202855821
528	0.5202681385
529	0.5202906449
530	0.520425162
531	0.52043797
532	0.5205091924
533	0.5204728303
534	0.520506733
535	0.520462761
536	0.5205605794
537	0.5205735433
538	0.5206124907
539	0.5206109757
540	0.5205788865
541	0.5206534091
542	0.5206703547
543	0.5206870337
544	0.5204968326
545	0.520396168
546	0.5203970078
547	0.5204477432
548	0.5206042193
549	0.5206296869
550	0.5206821893
551	0.5206113624
552	0.520667943
553	0.520680151
554	0.5207318494
555	0.5207555223
556	0.5207226593
557	0.5209182325
558	0.5209706526
559	0.5210018296
560	0.5209710346
561	0.5210167447
562	0.5209682839
563	0.5209595107
564	0.5209545879
565	0.5209775602
566	0.5208498973
567	0.5208025584
568	0.5209086086
569	0.5210034214
570	0.5210261832
571	0.5210319956
572	0.5210989743
573	0.5210649989
574	0.5210875457
575	0.5209148547
576	0.5209859392
577	0.5210592308
578	0.5209752768
579	0.5209633584
580	0.5209658113
581	0.5210407836
582	0.5211599367
583	0.52130972
584	0.521340117
585	0.5213863856
586	0.521469583
587	0.5214104863
588	0.5214566746
589	0.5215477477
590	0.5215372463
591	0.5216398027
592	0.5216727364
593	0.5218784179
594	0.5218764978
595	0.5219834608
596	0.5219751077
597	0.5219201901
598	0.5220157111
599	0.5219892734
600	0.5220345071
601	0.521984109
602	0.5220191071
603	0.5220603742
604	0.5221169864
605	0.5221769162
606	0.5222139477
607	0.5221901687
608	0.5222331624
609	0.5222955312
610	0.5222782161
611	0.5222582751
612	0.5223206079
613	0.5222553459
614	0.5223313408
615	0.5223897959
616	0.5223816833
617	0.5223390246
618	0.522316628
619	0.5221644189
620	0.5222458635
621	0.5223821016
622	0.5223959386
623	0.522470161
624	0.5225115362
625	0.5226120046
626	0.5226333016
627	0.5226901807
628	0.5227009018
629	0.522792727
630	0.5227774526
631	0.5228150698
632	0.5228327608
633	0.5228618118
634	0.5229069396
635	0.5229023024
636	0.5228571267
637	0.5229258331
638	0.52287207
639	0.5229059846
640	0.522986986
641	0.5231614872
642	0.5230879059
643	0.5231142365
644	0.5231645064
645	0.5233319407
646	0.5234855317
647	0.5234331205
648	0.523451478
649	0.5234314466
650	0.5234812195
651	0.5235812396
652	0.5235289396
653	0.5236230925
654	0.5236429486
655	0.5236542998
656	0.5236689925
657	0.5236597293
658	0.5237284622
659	0.5237483567
660	0.5237054807
661	0.5238208722
662	0.5238523447
663	0.5238722829
664	0.5238524829
665	0.5238678962
666	0.5238998674
667	0.5239224721
668	0.5238445258
669	0.5237884305
670	0.523891565
671	0.5241853421
672	0.5241973282
673	0.5241999527
674	0.5241313915
675	0.5241493963
676	0.5241918864
677	0.5240729395
678	0.5240655299
679	0.5240513099
680	0.5241151505
681	0.5242335897
682	0.5242279636
683	0.5242838011
684	0.5242615886
685	0.5243048296
686	0.5243148353
687	0.5243331135
688	0.5243572332
689	0.5243537061
690	0.5245242644
691	0.5245463998
692	0.524619579
693	0.5246908516
694	0.5246361023
695	0.5247049101
696	0.5247547996
697	0.5247697499
698	0.5248037795
699	0.5248876032
700	0.5249130799
701	0.5250208726
702	0.5251832876
703	0.5251949037
704	0.5253202291
705	0.5252938164
706	0.5253138428
707	0.525333805
708	0.5253627916
709	0.5253549464
710	0.5253402454
711	0.5253678686
712	0.5253701504
713	0.5253943135
714	0.5253941138
715	0.5253655907
716	0.5253840029
717	0.5254491431
718	0.5256097293
719	0.5256070863
720	0.5255416854
721	0.525591807
722	0.5254365277
723	0.5255484623
724	0.5255671267
725	0.5256177213
726	0.525629376
727	0.5256591972
728	0.5256772957
729	0.5257119298
730	0.5256666356
731	0.5257195098
732	0.5258195723
733	0.5258467665
734	0.5258749165
735	0.5259195901
736	0.525867417
737	0.5259080925
738	0.5258539856
739	0.5258696111
740	0.5258670432
741	0.5258124938
742	0.5258462245
743	0.5259033799
744	0.5260092378
745	0.5259744615
746	0.5259758712
747	0.525977539
748	0.525850166
749	0.5258393397
750	0.5257921009
751	0.5258216377
752	0.5257971702
753	0.525826861
754	0.5258078332
755	0.5257674278
756	0.5257262373
757	0.5257493371
758	0.5257677482
759	0.5258776605
760	0.5258224324
761	0.5258691915
762	0.5258663186
763	0.5259177589
764	0.5259305227
765	0.5259894403
766	0.5259959912
767	0.5259537518
768	0.5259851231
769	0.5260987821
770	0.5261286988
771	0.5261273497
772	0.5260742678
773	0.5261423918
774	0.5261617777
775	0.5261811384
776	0.5261218747
777	0.5261402167
778	0.5261499807
779	0.5261593365
780	0.5262149809
781	0.5263185024
782	0.526358366
783	0.5263969034
784	0.5263947266
785	0.5264440551
786	0.5264654202
787	0.5265019309
788	0.5265516078
789	0.5265483504
790	0.5265562498
791	0.5264971032
792	0.5264443687
793	0.5266392497
794	0.5266177109
795	0.5265902546
796	0.5266496275
797	0.5266520821
798	0.5267499552
799	0.5267787772
800	0.5268063375
801	0.5268448841
802	0.5268244602
803	0.5268216659
804	0.5267881593
805	0.5267606764
806	0.5267398599
807	0.5267488589
808	0.5267635262
809	0.5267961852
810	0.5267712805
811	0.5268540035
812	0.5268821385
813	0.5267518576
814	0.5267996533
815	0.526803354
816	0.5269391931
817	0.5269580412
818	0.5269242095
819	0.5269838021
820	0.5269968666
821	0.5270085273
822	0.5270175605
823	0.5269921371
824	0.5269944553
825	0.5270562472
826	0.5270267344
827	0.5269389897
828	0.5269691077
829	0.5269965097
830	0.5270411224
831	0.5271565689
832	0.5271833175
833	0.5272094541
834	0.52719111
835	0.5272092806
836	0.5272008979
837	0.5271311017
838	0.527179327
839	0.5272498982
840	0.5273208989
841	0.527307895
842	0.5272507851
843	0.5272766267
844	0.5272323512
845	0.5272583653
846	0.5273017031
847	0.5273146032
848	0.5273480282
849	0.5273434541
850	0.527394435
851	0.5274117849
852	0.5273730643
853	0.5273886207
854	0.5273935787
855	0.5274387242
856	0.5274708304
857	0.5274964975
858	0.5275930812
859	0.5275468619
860	0.5275008497
861	0.5275460876
862	0.5275782361
863	0.5275738124
864	0.5275458007
865	0.5275633905
866	0.5276982802
867	0.5277779784
868	0.5278032722
869	0.5278071447
870	0.5278621523
871	0.5279810635
872	0.5279989073
873	0.5281586122
874	0.5281696746
875	0.5280697889
876	0.5280941843
877	0.5281700681
878	0.5281924668
879	0.5282201661
880	0.528224215
881	0.528240972
882	0.5283152943
883	0.5283158939
884	0.528350675
885	0.5284088088
886	0.5283380516
887	0.5283175961
888	0.5283419539
889	0.5283506831
890	0.5283668934
891	0.528426184
892	0.5284344261
893	0.5283909953
894	0.5283194933
895	0.5283137425
896	0.5283330642
897	0.5283493341
898	0.5282025277
899	0.528219045
900	0.528271188
901	0.5282643957
902	0.5283160457
903	0.5283841955
904	0.5283474854
905	0.5283768994
906	0.5284096591
907	0.5285252505
908	0.5286232996
909	0.5286779995
910	0.5286649541
911	0.5286864858
912	0.5287172869
913	0.5287823587
914	0.5287683753
915	0.5288757623
916	0.5288986306
917	0.5289190679
918	0.5289387466
919	0.5289817572
920	0.5289260314
921	0.5289618527
922	0.5289657468
923	0.5289042358
924	0.5288854485
925	0.5289195387
926	0.5289853222
927	0.5289715983
928	0.5289784608
929	0.5289937215
930	0.5290097943
931	0.528978385
932	0.5290366368
933	0.5290102705
934	0.5289991054
935	0.5290545346
936	0.5290880859
937	0.5291870167
938	0.5292109449
939	0.5292370801
940	0.5292073459
941	0.52920886
942	0.5292598967
943	0.5292562313
944	0.5292634034
945	0.5292824687
946	0.5292964652
947	0.5293328281
948	0.5293258548
949	0.5293424304
950	0.5293025503
951	0.529351607
952	0.5293528251
953	0.5294386373
954	0.5294030019
955	0.5294215571
956	0.5294456046
957	0.5294838067
958	0.5295359751
959	0.5294764318
960	0.5295294788
961	0.529549514
962	0.5296012155
963	0.5296147508
964	0.5296294846
965	0.5297255206
966	0.5297340204
967	0.5297065611
968	0.5296944162
969	0.5296894499
970	0.5296662835
971	0.5296803172
972	0.5296462118
973	0.5297093909
974	0.5296945419
975	0.5296274317
976	0.5296000117
977	0.5295775498
978	0.5296067619
979	0.5296293069
980	0.5296319181
981	0.5296692522
982	0.5297092046
983	0.5297266134
984	0.5296995199
985	0.5296756385
986	0.5297705801
987	0.5297608663
988	0.5298443059
989	0.5298803123
990	0.5298783701
991	0.5298595399
992	0.5298551204
993	0.5298716163
994	0.5299326726
995	0.5299523851
996	0.5300629041
997	0.5301708736
998	0.5301673439
999	0.5302190352
